id,cltv
89393,92438.01058224602
89394,128585.89047724467
89395,94015.87987963851
89396,90068.78562197842
89397,128552.54443741485
89398,113393.06903045606
89399,49923.7533670903
89400,109596.42793148459
89401,48624.93046261575
89402,160508.04568332003
89403,153088.62175113914
89404,90017.53814006898
89405,48607.60725340309
89406,51094.79983141972
89407,51258.84746508678
89408,131966.93332780342
89409,125631.04851126063
89410,131495.09279025602
89411,130057.63433928679
89412,140361.86592841914
89413,145136.41274034636
89414,51942.082579979186
89415,47456.31870187971
89416,109351.30874305619
89417,141231.93469529366
89418,98191.19581503997
89419,54396.93826468877
89420,130121.98671918674
89421,134277.2393144907
89422,112284.48633408088
89423,151395.54189639832
89424,49555.073340735544
89425,106504.72163557752
89426,126880.53865926938
89427,103635.24487990567
89428,122158.96224634738
89429,96351.47470289376
89430,52685.62555513279
89431,129689.36581401875
89432,118750.18195119518
89433,50847.09346521106
89434,50083.457022394236
89435,50128.54162546394
89436,106264.88555206817
89437,54257.80387863966
89438,138067.64539151732
89439,52178.3567909893
89440,137623.4399452012
89441,139645.25539314194
89442,68137.34401183572
89443,108331.00548693929
89444,68250.93737215325
89445,110946.50619784775
89446,97086.38961504491
89447,123617.54370978112
89448,133295.23524192363
89449,133453.7272316173
89450,135199.80392063755
89451,121265.04161485108
89452,127454.59376903588
89453,125287.75198310571
89454,134259.43298276037
89455,112547.72127449441
89456,131772.1248628617
89457,105947.80810036787
89458,140540.31705047537
89459,120564.92961494027
89460,131894.0202478545
89461,109547.81076888418
89462,92541.8315390189
89463,109939.31758087799
89464,171668.24782840093
89465,138961.1316088244
89466,49848.08035662959
89467,125144.8797489547
89468,50008.83958864799
89469,104298.41142141372
89470,50712.07206508878
89471,146858.85600991128
89472,123780.38368813954
89473,128811.91643437167
89474,123081.63432738089
89475,108714.63562733098
89476,148588.7174688338
89477,54001.436208975865
89478,138574.45295983268
89479,131021.24425100168
89480,101061.23364413832
89481,54076.5214846755
89482,53360.40563556197
89483,110590.27122590478
89484,49492.262692075696
89485,127558.60909856256
89486,129784.36937126661
89487,120989.34447505508
